id,accident_risk
518350,0.36752623
518351,0.43234566
518352,0.46827695
518353,0.4438556
518354,0.3606337
518355,0.59158367
518356,0.64536023
518357,0.29039374
518358,0.18536742
518359,0.2691751
518360,0.56677425
518361,0.3997108
518362,0.23832287
518363,0.37870285
518364,0.38879728
518365,0.32261
518366,0.45572507
518367,0.47432825
518368,0.5065657
518369,0.50110936
518370,0.28937277
518371,0.289965
518372,0.64092404
518373,0.215456
518374,0.38294277
518375,0.561577
518376,0.24846233
518377,0.291633
518378,0.22009876
518379,0.3842923
518380,0.4327399
518381,0.22253157
518382,0.5763716
518383,0.5590101
518384,0.2076559
518385,0.37962592
518386,0.27702639
518387,0.093087465
518388,0.34566975
518389,0.35428646
518390,0.4733637
518391,0.30587608
518392,0.3670353
518393,0.1888964
518394,0.07398772
518395,0.63271034
518396,0.5138624
518397,0.52284575
518398,0.16892637
518399,0.27547762
518400,0.25135785
518401,0.1343863
518402,0.36830568
518403,0.37001678
518404,0.30342987
518405,0.4983163
518406,0.38418293
518407,0.31395632
518408,0.15482894
518409,0.30372548
518410,0.34506822
518411,0.6584303
518412,0.3550479
518413,0.17310698
518414,0.46599397
518415,0.17590562
518416,0.16471602
518417,0.71716654
518418,0.3219385
518419,0.33043754
518420,0.32563454
518421,0.23505035
518422,0.3197991
518423,0.3458128
518424,0.07024062
518425,0.29535156
518426,0.29714105
518427,0.47309816
518428,0.100260206
518429,0.22232988
518430,0.3134748
518431,0.29262796
518432,0.6390769
518433,0.24779059
518434,0.3010915
518435,0.3866066
518436,0.5581209
518437,0.34196058
518438,0.48239708
518439,0.16451629
518440,0.22486465
518441,0.39204052
518442,0.3823295
518443,0.31685808
518444,0.71292484
518445,0.17316197
518446,0.31220964
518447,0.4792901
518448,0.28698334
518449,0.4417342
518450,0.18762472
518451,0.43298778
518452,0.5898844
518453,0.5352939
518454,0.4328246
518455,0.5657069
518456,0.294959
518457,0.646265
518458,0.55640775
518459,0.050018255
518460,0.65474534
518461,0.13308683
518462,0.18356535
518463,0.38766858
518464,0.59653485
518465,0.31882244
518466,0.36558628
518467,0.32636136
518468,0.69982123
518469,0.40366858
518470,0.23470545
518471,0.30289376
518472,0.29998422
518473,0.17118901
518474,0.32412842
518475,0.11408453
518476,0.272288
518477,0.42775312
518478,0.39493668
518479,0.17606173
518480,0.43882468
518481,0.49878722
518482,0.33667123
518483,0.4779687
518484,0.31087214
518485,0.19588846
518486,0.40708116
518487,0.5334921
518488,0.14867103
518489,0.2217903
518490,0.2243146
518491,0.51389843
518492,0.2912441
518493,0.24082316
518494,0.10929741
518495,0.2330008
518496,0.21549222
518497,0.41132072
518498,0.23743418
518499,0.111435905
518500,0.28144494
518501,0.5462292
518502,0.1315165
518503,0.43288708
518504,0.4710688
518505,0.14583415
518506,0.36145252
518507,0.52476925
518508,0.283782
518509,0.26438203
518510,0.13445704
518511,0.5375662
518512,0.12658873
518513,0.32566586
518514,0.29067022
518515,0.21532157
518516,0.12915163
518517,0.36844325
518518,0.34087345
518519,0.15823539
518520,0.58116204
518521,0.20835999
518522,0.14685434
518523,0.5629876
518524,0.20564601
518525,0.26603252
518526,0.41845426
518527,0.3475664
518528,0.5260423
518529,0.24756558
518530,0.3632594
518531,0.19394885
518532,0.27805966
518533,0.18071315
518534,0.5738208
518535,0.29400417
518536,0.38092473
518537,0.3060979
518538,0.44194713
518539,0.6016779
518540,0.4610005
518541,0.48464
518542,0.072270274
518543,0.25553846
518544,0.07905338
518545,0.32109043
518546,0.35149392
518547,0.09958599
518548,0.3726883
518549,0.22663958
518550,0.092084005
518551,0.31864542
518552,0.5237445
518553,0.50116473
518554,0.46509993
518555,0.6358385
518556,0.35286134
518557,0.24217762
518558,0.41179106
518559,0.21278678
518560,0.2793042
518561,0.121902645
518562,0.24843231
518563,0.54900885
518564,0.29331428
518565,0.29474556
518566,0.4419365
518567,0.3034999
518568,0.23895864
518569,0.625637
518570,0.3913457
518571,0.16862126
518572,0.37971333
518573,0.33992407
518574,0.62974244
518575,0.3161542
518576,0.41218007
518577,0.34347233
518578,0.33699742
518579,0.36429238
518580,0.4170268
518581,0.3693476
518582,0.12626629
518583,0.20586666
518584,0.24703546
518585,0.21143834
518586,0.66911894
518587,0.2430112
518588,0.6330424
518589,0.26983988
518590,0.69514763
518591,0.59682214
518592,0.5652395
518593,0.43715656
518594,0.49541584
518595,0.35940602
518596,0.377744
518597,0.21925089
518598,0.5549098
518599,0.16648199
518600,0.54103833
518601,0.34635383
518602,0.3676361
518603,0.40320694
518604,0.12978154
518605,0.41864502
518606,0.28875998
518607,0.49491388
518608,0.22401224
518609,0.16677293
518610,0.29624304
518611,0.28567293
518612,0.5426427
518613,0.13730247
518614,0.2011221
518615,0.3146114
518616,0.695102
518617,0.22676592
518618,0.16362268
518619,0.3066654
518620,0.05450236
518621,0.49195954
518622,0.2551939
518623,0.30320832
518624,0.29944283
518625,0.1823151
518626,0.32760462
518627,0.12886958
518628,0.3304493
518629,0.36299607
518630,0.67225784
518631,0.105345786
518632,0.31478617
518633,0.12740271
518634,0.6808892
518635,0.092132114
518636,0.2588941
518637,0.31243473
518638,0.14211641
518639,0.49993694
518640,0.55668986
518641,0.11339324
518642,0.17288472
518643,0.34479052
518644,0.635872
518645,0.25037867
518646,0.20135695
518647,0.08757016
518648,0.23891944
518649,0.4376794
518650,0.45210612
518651,0.31754988
518652,0.35526064
518653,0.18173403
518654,0.41347504
518655,0.36490458
518656,0.40394104
518657,0.12827018
518658,0.1406445
518659,0.71421564
518660,0.31832948
518661,0.24387623
518662,0.17156112
518663,0.3046077
518664,0.37544587
518665,0.37148857
518666,0.14023113
518667,0.6436524
518668,0.386551
518669,0.3253229
518670,0.44398165
518671,0.4989244
518672,0.60492384
518673,0.35889697
518674,0.10493736
518675,0.33538383
518676,0.2768651
518677,0.13083863
518678,0.22022304
518679,0.30894995
518680,0.35923785
518681,0.47344917
518682,0.23977941
518683,0.36945164
518684,0.57495815
518685,0.3248171
518686,0.22272459
518687,0.46221283
518688,0.052123886
518689,0.2664586
518690,0.26234007
518691,0.4131778
518692,0.20324914
518693,0.4724896
518694,0.17835262
518695,0.17330483
518696,0.16454849
518697,0.286829
518698,0.27353424
518699,0.522061
518700,0.2762488
518701,0.41490516
518702,0.36874253
518703,0.18431702
518704,0.3624861
518705,0.54590684
518706,0.45109367
518707,0.34310085
518708,0.2242365
518709,0.12556732
518710,0.4834147
518711,0.3863081
518712,0.12849358
518713,0.18943436
518714,0.29594406
518715,0.5919883
518716,0.27214035
518717,0.05590901
518718,0.22092012
518719,0.33663547
518720,0.33551067
518721,0.6495105
518722,0.36431277
518723,0.24782513
518724,0.44924718
518725,0.12765828
518726,0.31682387
518727,0.20998959
518728,0.35331544
518729,0.36356866
518730,0.34290996
518731,0.53291756
518732,0.53290355
518733,0.05571844
518734,0.61395365
518735,0.5018379
518736,0.18455629
518737,0.5962371
518738,0.23876941
518739,0.3902171
518740,0.6498603
518741,0.6450366
518742,0.14640893
518743,0.38297045
518744,0.2178014
518745,0.5587533
518746,0.4668928
518747,0.24524589
518748,0.43356812
518749,0.33492875
518750,0.22468188
518751,0.24276125
518752,0.124254785
518753,0.47352433
518754,0.6481685
518755,0.12479148
518756,0.32970798
518757,0.1895646
518758,0.50211596
518759,0.30937558
518760,0.14815389
518761,0.30512512
518762,0.39565367
518763,0.049599078
518764,0.2999843
518765,0.30395004
518766,0.45047837
518767,0.33308133
518768,0.2576197
518769,0.31270534
518770,0.48855674
518771,0.18433772
518772,0.15533479
518773,0.29615134
518774,0.07072262
518775,0.37220383
518776,0.5236632
518777,0.55065554
518778,0.311965
518779,0.28348663
518780,0.110395774
518781,0.49960536
518782,0.26530397
518783,0.28027043
518784,0.24711771
518785,0.5466927
518786,0.293506
518787,0.20695162
518788,0.31114897
518789,0.75062144
518790,0.41089153
518791,0.16909792
518792,0.11438327
518793,0.5384254
518794,0.51076597
518795,0.377429
518796,0.366922
518797,0.28644022
518798,0.062787026
518799,0.18037888
518800,0.5627435
518801,0.38714984
518802,0.31126794
518803,0.7204723
518804,0.28698823
518805,0.32888013
518806,0.3232059
518807,0.26342398
518808,0.033868562
518809,0.6194989
518810,0.32948378
518811,0.37620613
518812,0.30319056
518813,0.38912904
518814,0.5706366
518815,0.24340303
518816,0.48710358
518817,0.55188096
518818,0.4931298
518819,0.20046401
518820,0.29889467
518821,0.31135282
518822,0.42497814
518823,0.33200976
518824,0.7344816
518825,0.40275154
518826,0.18224028
518827,0.30209067
518828,0.18548313
518829,0.26738572
518830,0.18339987
518831,0.2675108
518832,0.19284405
518833,0.71258384
518834,0.36982954
518835,0.62650174
518836,0.40974763
518837,0.44143227
518838,0.12820888
518839,0.4712548
518840,0.3329882
518841,0.4717571
518842,0.40057275
518843,0.75290036
518844,0.30933738
518845,0.23953378
518846,0.35267103
518847,0.28442916
518848,0.34055674
518849,0.18197185
518850,0.42177325
518851,0.51448953
518852,0.34833467
518853,0.36634696
518854,0.30799446
518855,0.46857283
518856,0.11105208
518857,0.6197641
518858,0.28808913
518859,0.30969402
518860,0.3661183
518861,0.4212653
518862,0.36674413
518863,0.26979885
518864,0.35241035
518865,0.46142825
518866,0.17306164
518867,0.3259052
518868,0.48507324
518869,0.29282916
518870,0.40505132
518871,0.20209594
518872,0.5689025
518873,0.40832475
518874,0.456864
518875,0.55245847
518876,0.71476614
518877,0.40431178
518878,0.50259376
518879,0.70953304
518880,0.5002552
518881,0.33496666
518882,0.6406765
518883,0.41350427
518884,0.36660197
518885,0.22327104
518886,0.1282853
518887,0.3068494
518888,0.32956588
518889,0.4677407
518890,0.40668145
518891,0.39314154
518892,0.30812624
518893,0.16834982
518894,0.5778818
518895,0.47610843
518896,0.6558409
518897,0.2441474
518898,0.3672395
518899,0.52456737
518900,0.18551207
518901,0.6015729
518902,0.35587323
518903,0.5730419
518904,0.38597378
518905,0.2781184
518906,0.6410039
518907,0.28985077
518908,0.4817379
518909,0.30227202
518910,0.44359618
518911,0.4169173
518912,0.5242386
518913,0.46898788
518914,0.26463145
518915,0.37181804
518916,0.710056
518917,0.37343308
518918,0.32016802
518919,0.08762684
518920,0.14134009
518921,0.21983711
518922,0.10788441
518923,0.51040214
518924,0.26906085
518925,0.13273193
518926,0.25152802
518927,0.27625445
518928,0.44684547
518929,0.1841239
518930,0.31841803
518931,0.5807186
518932,0.4775205
518933,0.33119205
518934,0.3296127
518935,0.40976506
518936,0.54573727
518937,0.17927742
518938,0.25136662
518939,0.32536384
518940,0.4774691
518941,0.5761528
518942,0.49977553
518943,0.110207714
518944,0.1892615
518945,0.28869602
518946,0.19458517
518947,0.41042793
518948,0.30188808
518949,0.4793643
518950,0.29106724
518951,0.10918962
518952,0.085358664
518953,0.12286523
518954,0.26361156
518955,0.27067125
518956,0.06608371
518957,0.50468004
518958,0.4387399
518959,0.080237515
518960,0.24780205
518961,0.5450463
518962,0.22402081
518963,0.23426053
518964,0.29151672
518965,0.5057885
518966,0.30929583
518967,0.295465
518968,0.24770041
518969,0.3390954
518970,0.22001578
518971,0.7532377
518972,0.34565523
518973,0.32863468
518974,0.4110889
518975,0.24531285
518976,0.4154986
518977,0.35374278
518978,0.20832466
518979,0.44320062
518980,0.087330036
518981,0.3132193
518982,0.32492924
518983,0.4245242
518984,0.20471573
518985,0.36252016
518986,0.06640039
518987,0.28278688
518988,0.16007748
518989,0.16936882
518990,0.4515452
518991,0.35040846
518992,0.47560534
518993,0.3207962
518994,0.72018534
518995,0.5032529
518996,0.35262668
518997,0.30031943
518998,0.5077142
518999,0.40441012
519000,0.41679734
519001,0.36020726
519002,0.1898955
519003,0.45332575
519004,0.15040056
519005,0.41027558
519006,0.3475835
519007,0.44393814
519008,0.2740387
519009,0.50149935
519010,0.47030866
519011,0.27104467
519012,0.48919275
519013,0.33208165
519014,0.48755884
519015,0.5182846
519016,0.53816444
519017,0.69180983
519018,0.2940351
519019,0.35882688
519020,0.35247475
519021,0.40029272
519022,0.27123502
519023,0.21161169
519024,0.506629
519025,0.4815708
519026,0.22308145
519027,0.27638155
519028,0.6300653
519029,0.36765134
519030,0.22122326
519031,0.46924087
519032,0.23406346
519033,0.194492
519034,0.19159126
519035,0.23091637
519036,0.18058634
519037,0.3701198
519038,0.41560596
519039,0.2553748
519040,0.38801497
519041,0.39115867
519042,0.2979286
519043,0.41108188
519044,0.37627417
519045,0.3316521
519046,0.497116
519047,0.30948064
519048,0.2992458
519049,0.4260189
519050,0.18367559
519051,0.2589901
519052,0.23650049
519053,0.3581662
519054,0.40487146
519055,0.3783455
519056,0.3894577
519057,0.08088687
519058,0.28671438
519059,0.41922107
519060,0.32295084
519061,0.4656026
519062,0.3106639
519063,0.3046153
519064,0.35268664
519065,0.3708763
519066,0.313283
519067,0.26535004
519068,0.43408722
519069,0.2198809
519070,0.36169562
519071,0.123716265
519072,0.27802756
519073,0.26490653
519074,0.4430404
519075,0.4168995
519076,0.46520078
519077,0.2742553
519078,0.38814276
519079,0.15644772
519080,0.2684309
519081,0.40288654
519082,0.37545344
519083,0.40791407
519084,0.30471125
519085,0.26957983
519086,0.44864506
519087,0.36662957
519088,0.30798456
519089,0.49525455
519090,0.3308369
519091,0.3919477
519092,0.29358694
519093,0.3096602
519094,0.51885873
519095,0.1380227
519096,0.31293872
519097,0.27576536
519098,0.1574547
519099,0.41793483
519100,0.18507986
519101,0.26619604
519102,0.44785473
519103,0.22719398
519104,0.6003892
519105,0.24631071
519106,0.07934417
519107,0.18049224
519108,0.39448106
519109,0.74505866
519110,0.36895975
519111,0.4667427
519112,0.40304494
519113,0.13533235
519114,0.3153499
519115,0.17950118
519116,0.13713844
519117,0.17464344
519118,0.21777579
519119,0.37926564
519120,0.5883346
519121,0.46805605
519122,0.37216094
519123,0.17249121
519124,0.529569
519125,0.555576
519126,0.32197657
519127,0.27615032
519128,0.1096577
519129,0.0910299
519130,0.55620635
519131,0.29052398
519132,0.13276875
519133,0.2778224
519134,0.110725865
519135,0.19763608
519136,0.35934275
519137,0.2860046
519138,0.58821553
519139,0.32657352
519140,0.35312918
519141,0.37943953
519142,0.20735686
519143,0.34705892
519144,0.34330228
519145,0.30839923
519146,0.12456663
519147,0.36522725
519148,0.28928185
519149,0.28787386
519150,0.2082481
519151,0.24324617
519152,0.71958375
519153,0.2593241
519154,0.09426423
519155,0.15473881
519156,0.12318013
519157,0.30283546
519158,0.22430426
519159,0.3532829
519160,0.37193343
519161,0.3740981
519162,0.41630343
519163,0.34951663
519164,0.24674834
519165,0.48154822
519166,0.4543517
519167,0.15531333
519168,0.1779469
519169,0.35419637
519170,0.2645078
519171,0.49945727
519172,0.28588918
519173,0.4083414
519174,0.45853946
519175,0.50275785
519176,0.6519519
519177,0.49276453
519178,0.10350384
519179,0.3085442
519180,0.6377143
519181,0.053833533
519182,0.4860729
519183,0.27751392
519184,0.28446925
519185,0.3847344
519186,0.112265535
519187,0.3537476
519188,0.29251555
519189,0.2953404
519190,0.4183862
519191,0.2023602
519192,0.40590855
519193,0.35491538
519194,0.25467512
519195,0.7142491
519196,0.24452566
519197,0.445966
519198,0.30118498
519199,0.35089865
519200,0.24206129
519201,0.3786075
519202,0.537701
519203,0.45464686
519204,0.100150876
519205,0.12995039
519206,0.30800602
519207,0.6413189
519208,0.21595098
519209,0.41104686
519210,0.24923776
519211,0.5306268
519212,0.56820816
519213,0.37834463
519214,0.5679814
519215,0.44576812
519216,0.58704466
519217,0.37230185
519218,0.54400456
519219,0.12562479
519220,0.25199986
519221,0.27177718
519222,0.38946548
519223,0.4808223
519224,0.30104366
519225,0.42411378
519226,0.20035875
519227,0.4281905
519228,0.34031993
519229,0.55117995
519230,0.3650647
519231,0.1358172
519232,0.41699278
519233,0.22752392
519234,0.04105754
519235,0.28520223
519236,0.39865592
519237,0.08970844
519238,0.22137134
519239,0.36988875
519240,0.26585338
519241,0.32030007
519242,0.29278958
519243,0.6488139
519244,0.18999314
519245,0.46498066
519246,0.17970036
519247,0.45137033
519248,0.14744939
519249,0.42778376
519250,0.29268393
519251,0.122230306
519252,0.22309677
519253,0.12779148
519254,0.30861747
519255,0.13863939
519256,0.4381275
519257,0.5284949
519258,0.28017673
519259,0.2499479
519260,0.31150326
519261,0.5558128
519262,0.22112277
519263,0.34152937
519264,0.15409255
519265,0.36490938
519266,0.44470534
519267,0.5580802
519268,0.23258685
519269,0.35807934
519270,0.22224557
519271,0.36347342
519272,0.13876118
519273,0.22914541
519274,0.19951843
519275,0.28129235
519276,0.21774158
519277,0.23888214
519278,0.24402581
519279,0.19087261
519280,0.45911753
519281,0.48416463
519282,0.3404969
519283,0.31551817
519284,0.32661998
519285,0.6055092
519286,0.28889918
519287,0.41533673
519288,0.28419206
519289,0.44600827
519290,0.09449894
519291,0.60925364
519292,0.29402357
519293,0.34829816
519294,0.24639304
519295,0.25488254
519296,0.24250245
519297,0.44382426
519298,0.46574247
519299,0.43453676
519300,0.089694105
519301,0.41045314
519302,0.63134384
519303,0.35117278
519304,0.54427636
519305,0.58530575
519306,0.46485138
519307,0.049903292
519308,0.29319772
519309,0.32720608
519310,0.43875873
519311,0.21982612
519312,0.10969953
