id,BeatsPerMinute
524305,119.13287
524306,118.82661
524307,119.23922
524308,119.167984
524309,119.23003
524310,118.9613
524311,118.85789
524312,118.78121
524313,118.87331
524314,119.1584
524315,119.24363
524316,118.68501
524317,119.003624
524318,119.00489
524319,119.17273
524320,118.97467
524321,118.66022
524322,119.095795
524323,119.34332
524324,118.77024
524325,119.33392
524326,119.11363
524327,119.1332
524328,118.87812
524329,119.22505
524330,118.79704
524331,119.01535
524332,119.33033
524333,119.133766
524334,118.78166
524335,119.03108
524336,119.18099
524337,118.898964
524338,119.3907
524339,118.929146
524340,118.643654
524341,119.57298
524342,119.28511
524343,119.259766
524344,119.44936
524345,119.25418
524346,118.99988
524347,119.36939
524348,119.01458
524349,118.41389
524350,118.35382
524351,118.92681
524352,118.957924
524353,118.46655
524354,121.7295
524355,119.36381
524356,118.875916
524357,119.16869
524358,119.11692
524359,119.30468
524360,118.78535
524361,119.08694
524362,118.945946
524363,118.685425
524364,118.80081
524365,119.45306
524366,118.47484
524367,118.931816
524368,118.82082
524369,119.31405
524370,119.14515
524371,119.47807
524372,119.186485
524373,119.05628
524374,119.303444
524375,119.15267
524376,119.13074
524377,119.08447
524378,119.314995
524379,120.81138
524380,118.61593
524381,119.159065
524382,119.2077
524383,119.02847
524384,119.21475
524385,119.47724
524386,119.20022
524387,118.73712
524388,118.3191
524389,118.69792
524390,119.082306
524391,118.87547
524392,118.64965
524393,118.64231
524394,118.84521
524395,119.207886
524396,118.37406
524397,118.990845
524398,118.41311
524399,119.278656
524400,119.23117
524401,119.45167
524402,118.25751
524403,119.70553
524404,119.4076
524405,116.374
524406,121.822296
524407,118.97695
524408,118.790764
524409,119.14155
524410,119.1443
524411,119.16778
524412,118.62155
524413,119.29669
524414,119.17299
524415,119.54763
524416,118.9058
524417,118.68175
524418,119.06734
524419,119.26322
524420,119.37956
524421,118.97567
524422,119.08139
524423,119.10469
524424,119.117355
524425,119.02214
524426,118.72552
524427,118.14941
524428,118.92205
524429,119.09928
524430,119.21366
524431,119.05885
524432,118.40941
524433,119.32534
524434,119.81397
524435,119.197266
524436,118.771355
524437,118.903336
524438,118.56705
524439,118.79254
524440,119.430824
524441,119.06157
524442,119.17025
524443,119.26045
524444,119.68104
524445,117.82809
524446,118.9519
524447,119.28854
524448,119.24775
524449,118.96851
524450,119.245384
524451,118.85474
524452,119.630066
524453,118.92602
524454,119.07776
524455,118.64754
524456,118.37328
524457,118.97502
524458,119.36664
524459,118.93172
524460,119.00677
524461,119.58092
524462,118.697075
524463,119.575096
524464,118.82038
524465,119.36502
524466,119.44425
524467,118.45293
524468,118.7364
524469,120.04371
524470,119.63443
524471,119.10485
524472,118.64816
524473,118.88754
524474,118.886345
524475,118.36844
524476,119.079666
524477,119.75729
524478,119.26263
524479,119.146675
524480,118.74374
524481,118.92811
524482,118.80877
524483,118.59847
524484,118.754745
524485,119.61187
524486,118.87568
524487,118.442444
524488,118.670944
524489,118.683624
524490,119.1066
524491,118.72651
524492,119.17639
524493,119.164406
524494,118.63723
524495,118.94385
524496,118.43596
524497,118.64731
524498,118.84742
524499,118.71635
524500,119.122116
524501,119.12704
524502,118.79428
524503,118.59625
524504,119.608604
524505,118.79596
524506,119.507774
524507,118.83545
524508,118.91508
524509,118.54953
524510,119.02616
524511,118.71216
524512,118.80372
524513,118.86586
524514,118.98432
524515,118.91258
524516,119.17635
524517,118.710045
524518,118.861244
524519,119.30851
524520,119.16955
524521,118.970245
524522,119.27367
524523,120.01574
524524,118.82391
524525,119.175476
524526,119.58596
524527,119.00308
524528,119.212776
524529,119.21189
524530,118.92102
524531,119.26392
524532,119.1783
524533,118.07743
524534,119.12697
524535,118.79799
524536,119.3262
524537,119.09553
524538,118.83011
524539,119.00406
524540,118.635254
524541,119.036964
524542,118.69155
524543,118.65582
524544,118.768074
524545,118.107796
524546,119.099106
524547,118.88497
524548,119.17458
524549,119.010086
524550,118.822296
524551,118.66592
524552,119.15289
524553,119.4508
524554,118.85483
524555,119.452446
524556,118.93905
524557,119.03121
524558,119.08521
524559,118.72855
524560,118.6291
524561,119.18158
524562,118.54609
524563,118.49109
524564,118.677895
524565,119.68133
524566,118.77208
524567,119.23056
524568,121.06315
524569,118.93134
524570,118.77195
524571,118.69357
524572,121.639595
524573,119.05966
524574,118.99897
524575,118.938156
524576,119.350075
524577,118.677574
524578,119.24439
524579,118.626305
524580,119.20979
524581,118.96465
524582,118.87119
524583,119.40968
524584,118.72234
524585,119.1075
524586,119.36541
524587,119.275925
524588,119.15792
524589,120.55951
524590,119.16128
524591,118.93507
524592,119.485405
524593,121.915565
524594,122.112854
524595,118.91236
524596,119.14761
524597,118.845146
524598,118.93332
524599,118.74432
524600,118.88445
524601,119.310905
524602,118.76747
524603,118.67301
524604,119.057274
524605,119.3919
524606,118.73725
524607,119.47008
524608,118.9241
524609,118.45795
524610,118.98722
524611,118.859924
524612,118.26991
524613,119.29915
524614,120.034
524615,118.76128
524616,118.745094
524617,119.15217
524618,118.92005
524619,119.42865
524620,118.893654
524621,121.51625
524622,119.26009
524623,119.20456
524624,119.06176
524625,118.919235
524626,118.689354
524627,118.612724
524628,119.64838
524629,118.674545
524630,118.96062
524631,119.22366
524632,119.523636
524633,118.6397
524634,119.21667
524635,118.969765
524636,118.99431
524637,118.93852
524638,119.08728
524639,118.64672
524640,119.298546
524641,118.864555
524642,119.272255
524643,118.91368
524644,118.75547
524645,119.15835
524646,118.851364
524647,119.25919
524648,118.59726
524649,119.507645
524650,119.51945
524651,118.55155
524652,119.10462
524653,118.889465
524654,118.92076
524655,118.92254
524656,119.24652
524657,119.20276
524658,119.44662
524659,118.77532
524660,119.26629
524661,119.0708
524662,118.9313
524663,118.88961
524664,118.632805
524665,119.29581
524666,118.9514
524667,119.37423
524668,118.83375
524669,119.33255
524670,119.00583
524671,118.7456
524672,118.98762
524673,118.93388
524674,119.2603
524675,119.17774
524676,118.50867
524677,119.22033
524678,118.63175
524679,118.56321
524680,118.68677
524681,120.75931
524682,118.75193
524683,118.71174
524684,119.53308
524685,119.163414
524686,119.009285
524687,118.6835
524688,119.257256
524689,119.28098
524690,120.034256
524691,117.97608
524692,118.636086
524693,119.2536
524694,118.7493
524695,119.09635
524696,119.21277
524697,118.79056
524698,119.112144
524699,118.4943
524700,119.16222
524701,118.4663
524702,118.815796
524703,119.28935
524704,118.89637
524705,118.94284
524706,119.47983
524707,119.15879
524708,119.0174
524709,119.0208
524710,119.20658
524711,119.242065
524712,118.88587
524713,118.677124
524714,118.63683
524715,118.87164
524716,118.96179
524717,119.22288
524718,118.92981
524719,118.99617
524720,118.908134
524721,119.06199
524722,119.0696
524723,119.151436
524724,118.96652
524725,119.47248
524726,119.408516
524727,118.76026
524728,118.903076
524729,119.12569
524730,119.117256
524731,118.960075
524732,118.80243
524733,118.9169
524734,119.09082
524735,119.196945
524736,118.87166
524737,119.107285
524738,119.13363
524739,119.03639
524740,119.31505
524741,119.34047
524742,118.96066
524743,119.071335
524744,118.97664
524745,118.66095
524746,118.90763
524747,119.0136
524748,119.00624
524749,119.1586
524750,118.40106
524751,119.3071
524752,119.38889
524753,118.96893
524754,118.88338
524755,118.53283
524756,118.94059
524757,119.30754
524758,118.26986
524759,119.124756
524760,118.54534
524761,119.19364
524762,119.016365
524763,118.95101
524764,119.17023
524765,118.93297
524766,118.87598
524767,119.36214
524768,118.99348
524769,118.96839
524770,118.95164
524771,118.969185
524772,118.45746
524773,124.058
524774,119.10284
524775,119.1201
524776,119.205345
524777,118.703354
524778,119.28171
524779,118.79483
524780,119.27534
524781,119.06414
524782,119.103165
524783,118.95614
524784,119.026794
524785,119.11555
524786,118.57126
524787,119.133385
524788,118.78217
524789,118.660126
524790,118.015274
524791,118.613815
524792,118.74029
524793,118.81092
524794,119.164215
524795,118.66848
524796,118.90208
524797,118.43438
524798,119.06367
524799,118.67882
524800,119.51799
524801,119.305016
524802,119.10561
524803,118.18109
524804,118.275566
524805,118.79513
524806,118.50642
524807,118.85068
524808,118.82399
524809,118.9875
524810,118.839714
524811,118.420296
524812,119.401
524813,118.95616
524814,118.818115
524815,118.85793
524816,118.775024
524817,119.10169
524818,118.347595
524819,119.11654
524820,118.47167
524821,119.21103
524822,118.96692
524823,118.733826
524824,119.301735
524825,118.308235
524826,119.12891
524827,118.62161
524828,118.704704
524829,118.9956
524830,118.8801
524831,119.461754
524832,118.29478
524833,119.17665
524834,119.2109
524835,118.830185
524836,118.702255
524837,118.73424
524838,119.01838
524839,121.93392
524840,119.50945
524841,118.60694
524842,118.94672
524843,118.72757
524844,118.67372
524845,118.86417
524846,119.33982
524847,119.00512
524848,119.0728
524849,119.39275
524850,118.80389
524851,119.277016
524852,119.01316
524853,121.808266
524854,119.12271
524855,118.996284
524856,118.167694
524857,119.21089
524858,121.65847
524859,119.458244
524860,118.91492
524861,119.04276
524862,118.86563
524863,118.43582
524864,118.69372
524865,119.2055
524866,119.47046
524867,118.90066
524868,118.78509
524869,118.94299
524870,118.59956
524871,119.050446
524872,119.22558
524873,118.73403
524874,118.83295
524875,118.76431
524876,119.02757
524877,119.081795
524878,118.872986
524879,118.49458
524880,118.47613
524881,118.54724
524882,118.40314
524883,119.02851
524884,120.274185
524885,118.94336
524886,118.90826
524887,118.31965
524888,119.16224
524889,118.52846
524890,119.319725
524891,118.96685
524892,118.74066
524893,118.94706
524894,119.05718
524895,118.87743
524896,119.263985
524897,119.09932
524898,119.07685
524899,118.750145
524900,119.43688
524901,119.106705
524902,119.219795
524903,119.155716
524904,118.63092
524905,118.58739
524906,119.37755
524907,118.91327
524908,119.48212
524909,118.82668
524910,118.85804
524911,118.60883
524912,118.798485
524913,118.561966
524914,118.994804
524915,118.65503
524916,119.249084
524917,119.17616
524918,119.27081
524919,119.10127
524920,119.29202
524921,119.06671
524922,118.972824
524923,119.045135
524924,119.36148
524925,118.971954
524926,119.723236
524927,118.56843
524928,119.68849
524929,118.58036
524930,118.767136
524931,120.602875
524932,118.723434
524933,118.7991
524934,118.687325
524935,119.31568
524936,118.97442
524937,119.15538
524938,119.28312
524939,118.98023
524940,118.92696
524941,118.80072
524942,119.24394
524943,119.18003
524944,119.07746
524945,118.88107
524946,119.29364
524947,119.19103
524948,119.63548
524949,118.37649
524950,118.96648
524951,118.81233
524952,118.994705
524953,118.957
524954,119.09057
524955,119.12765
524956,118.52127
524957,119.279915
524958,119.41591
524959,119.14328
524960,119.31931
524961,118.655975
524962,119.26577
524963,119.08937
524964,118.97925
524965,119.21842
524966,118.82105
524967,118.74906
524968,118.81131
524969,119.297195
524970,118.69182
524971,118.65504
524972,119.06571
524973,119.543015
524974,118.58708
524975,119.203926
524976,118.781395
524977,118.77079
524978,119.528114
524979,119.436
524980,119.45145
524981,118.44429
524982,118.830826
524983,119.11792
524984,118.41838
524985,119.215904
524986,119.12968
524987,119.28539
524988,118.88186
524989,118.94798
524990,118.74509
524991,118.96069
524992,119.72575
524993,118.883675
524994,118.949615
524995,119.38289
524996,118.492966
524997,119.132996
524998,118.8704
524999,118.60857
525000,118.96147
525001,119.345566
525002,119.07825
525003,119.357056
525004,118.25577
525005,119.11116
525006,118.80558
525007,119.54334
525008,119.14342
525009,118.916695
525010,118.82995
525011,119.25376
525012,118.98591
525013,119.30915
525014,118.7258
525015,118.6605
525016,118.588165
525017,119.368675
525018,119.11702
525019,118.30962
525020,119.14433
525021,119.111145
525022,119.18
525023,119.08964
525024,120.0434
525025,119.23737
525026,119.1782
525027,118.86863
525028,118.91182
525029,119.161156
525030,119.2265
525031,119.0315
525032,119.347374
525033,119.08414
525034,119.17626
525035,119.25622
525036,118.65812
525037,119.041466
525038,118.662796
525039,118.82317
525040,118.7197
525041,119.26533
525042,118.8931
525043,117.92149
525044,118.84003
525045,119.11509
525046,118.92987
525047,118.68708
525048,118.82546
525049,119.30033
525050,119.301765
525051,118.82218
525052,118.98878
525053,119.15451
525054,118.282684
525055,118.969315
525056,118.63199
525057,118.63508
525058,119.01317
525059,119.02787
525060,119.184235
525061,118.399475
525062,118.37706
525063,118.68475
525064,118.65359
525065,118.96003
525066,119.0074
525067,118.83523
525068,119.06226
525069,119.020515
525070,118.77434
525071,118.96856
525072,119.22688
525073,118.95042
525074,118.62547
525075,118.97237
525076,119.000694
525077,119.43506
525078,118.287796
525079,118.969124
525080,118.740974
525081,120.58859
525082,118.819214
525083,118.96245
525084,118.874695
525085,119.07191
525086,119.3505
525087,119.28776
525088,118.45744
525089,118.94638
525090,118.10326
525091,119.18765
525092,119.06011
525093,118.661224
525094,118.9982
525095,119.10769
525096,118.9427
525097,118.59417
525098,119.09253
525099,119.19631
525100,119.992744
525101,119.852615
525102,119.33293
525103,118.756516
525104,118.82221
525105,118.878784
525106,119.30493
525107,118.86447
525108,119.32268
525109,118.82485
525110,118.80106
525111,118.756294
525112,119.19286
525113,119.53294
525114,118.96358
525115,118.6427
525116,119.02392
525117,119.41814
525118,119.47085
525119,118.8153
525120,119.173386
525121,118.67754
525122,119.26272
525123,118.85256
525124,119.060745
525125,118.97717
525126,118.9885
525127,118.88049
525128,119.74287
525129,119.258354
525130,119.301155
525131,118.706184
525132,118.78915
525133,118.58858
525134,119.017845
525135,118.5819
525136,119.48913
525137,118.59045
525138,118.72734
525139,119.12676
525140,119.779755
525141,119.016014
525142,119.27365
525143,118.72976
525144,118.886604
525145,118.7765
525146,118.977066
525147,119.5705
525148,118.8665
525149,118.54697
525150,118.59215
525151,118.86969
525152,118.48002
525153,119.2475
525154,118.43968
525155,118.434135
525156,118.70607
525157,118.551094
525158,119.05316
525159,118.49829
525160,119.25637
525161,118.88405
525162,118.9655
525163,119.27831
525164,118.564766
525165,118.96297
525166,119.16054
525167,119.194756
525168,119.09442
525169,119.48315
525170,118.89823
525171,118.86405
525172,119.17096
525173,119.050674
525174,119.04485
525175,123.63226
525176,118.700386
525177,118.98611
525178,118.09916
525179,118.676476
525180,119.01763
525181,118.53006
525182,119.09087
525183,119.5063
525184,118.571915
525185,119.111404
525186,119.28511
525187,119.64717
525188,118.47596
525189,118.70026
525190,118.40377
525191,118.66525
525192,118.64518
525193,118.59286
525194,118.94096
525195,118.71731
525196,118.83234
525197,119.23395
525198,119.01361
525199,118.781334
525200,118.932556
525201,118.798195
525202,119.25474
525203,118.86652
525204,118.49919
525205,119.1282
525206,118.80366
525207,119.283356
525208,118.74677
525209,119.10859
525210,118.77488
525211,118.87034
525212,118.95902
525213,118.8329
525214,119.36276
525215,118.92757
525216,118.9785
525217,119.212555
525218,118.67756
525219,118.90011
525220,119.36909
525221,119.12476
525222,120.14657
525223,119.217636
525224,118.75521
525225,119.31255
525226,118.61453
525227,119.06632
525228,119.1412
525229,118.3849
525230,119.017845
525231,119.33051
525232,119.18774
525233,119.29716
525234,119.04163
525235,118.790565
525236,118.913605
525237,119.13283
525238,119.22523
525239,118.64215
525240,119.3645
525241,118.6439
525242,119.19212
525243,118.8769
525244,119.456825
525245,119.27859
525246,118.20229
525247,118.44983
525248,119.21405
525249,119.19158
525250,119.044655
525251,119.25101
525252,118.51046
525253,118.90904
525254,119.28786
525255,118.96254
525256,119.060905
525257,119.375916
525258,119.45246
525259,119.32754
525260,119.42611
525261,119.39735
525262,119.08943
525263,119.055275
525264,119.87783
525265,119.02844
525266,119.38387
525267,118.887596
525268,119.25785
525269,119.10139
525270,118.776634
525271,119.18426
525272,118.9921
525273,119.72655
525274,118.61999
525275,118.86917
525276,122.03137
525277,119.188805
525278,119.463005
525279,119.018005
525280,118.569084
525281,118.79159
525282,118.96153
525283,119.17441
525284,119.050705
525285,119.29471
525286,119.13632
525287,118.68534
525288,120.793625
525289,119.584274
525290,118.52681
525291,118.515816
525292,118.558266
525293,119.11052
525294,118.75002
525295,119.03999
525296,118.54282
525297,118.975845
525298,119.30369
525299,119.008995
525300,124.29398
525301,119.16733
525302,118.80942
525303,118.90195
525304,119.40631
525305,118.45544
525306,119.30952
525307,119.12589
525308,118.93653
525309,119.1731
525310,119.32
525311,119.410706
525312,118.959755
525313,118.41547
525314,119.22626
525315,118.99709
525316,118.737465
525317,119.0478
525318,119.17711
525319,118.95068
525320,119.194595
525321,119.08711
525322,118.460396
525323,119.03114
525324,118.66013
525325,119.128395
525326,119.05223
525327,119.384605
525328,119.26233
525329,118.46597
525330,119.17563
525331,119.07393
525332,118.55779
525333,118.453026
525334,118.79767
525335,118.77393
525336,123.8749
525337,118.7167
525338,119.258354
525339,119.108376
525340,119.17544
525341,117.27075
525342,119.246376
525343,118.8763
525344,118.72752
525345,118.775085
525346,121.07939
525347,118.97768
525348,118.98363
525349,118.941086
525350,118.95961
525351,119.23478
525352,118.908936
525353,119.24792
525354,118.89403
525355,118.7119
525356,119.00816
525357,123.4586
525358,119.2185
525359,118.624115
525360,119.28428
525361,118.18175
525362,118.4446
525363,118.577736
525364,118.70411
525365,119.56639
525366,118.79152
525367,118.82597
525368,118.79265
525369,119.56126
525370,119.07759
525371,118.7627
525372,118.43514
525373,119.19673
525374,119.123726
525375,119.345085
525376,119.58499
525377,119.156815
525378,118.90554
525379,118.86555
525380,118.85105
525381,119.35659
525382,118.9511
525383,118.78274
525384,119.12729
525385,119.15534
525386,119.076065
525387,119.15955
525388,119.15511
525389,118.71277
525390,118.99304
525391,119.315674
525392,119.005035
525393,118.6318
525394,119.11046
525395,118.96447
525396,119.11668
525397,118.92074
525398,119.68691
525399,119.3387
525400,118.61953
525401,119.05334
525402,119.08666
525403,119.16992
525404,117.74516
525405,119.157326
525406,119.7739
525407,118.93579
525408,119.215294
525409,118.86204
525410,119.15065
525411,119.2487
525412,118.94549
525413,119.08401
525414,118.77214
525415,118.667534
525416,118.947365
525417,119.40867
525418,119.08328
525419,119.098045
525420,118.96448
525421,119.18658
525422,118.60671
525423,118.97377
525424,119.007034
525425,118.96491
525426,118.929596
525427,118.81069
525428,119.36004
525429,119.03424
525430,118.75579
525431,118.919655
525432,118.844864
525433,119.17415
525434,118.77456
525435,119.90476
525436,119.20513
525437,119.20365
525438,119.11094
525439,117.777794
525440,119.45122
525441,118.64684
525442,118.73271
525443,118.94127
525444,119.07693
525445,119.22088
525446,118.75171
525447,119.135704
525448,119.00471
525449,119.04393
525450,118.82312
525451,118.28302
525452,119.097496
525453,119.07309
525454,119.21625
525455,118.849945
525456,118.52232
525457,118.7852
525458,118.993385
525459,118.953995
525460,118.77166
525461,119.11893
525462,119.23186
525463,118.73603
525464,118.9489
525465,118.58133
525466,118.90079
525467,119.04114
525468,119.24362
525469,118.739105
525470,119.207
525471,118.99259
525472,119.0663
525473,118.798416
525474,118.78274
525475,119.28469
525476,119.95458
525477,118.88077
525478,118.57041
525479,119.42447
525480,118.889145
525481,119.25772
525482,118.99527
525483,118.79105
525484,118.79385
525485,118.87619
525486,117.93545
525487,119.719795
525488,118.86283
525489,118.99
525490,119.08248
525491,119.26575
525492,118.67988
525493,119.2305
525494,119.55694
525495,118.4276
525496,118.49655
525497,119.37689
525498,117.89642
525499,119.249115
525500,119.27756
525501,118.63239
525502,118.22953
525503,118.56413
525504,122.452415
525505,119.07136
525506,118.75733
525507,118.96552
525508,119.34567
525509,118.97396
525510,118.85552
525511,119.323425
525512,119.204124
525513,118.91198
525514,118.893936
525515,119.238205
525516,119.686714
525517,118.950424
525518,119.057846
525519,119.10022
525520,118.80361
525521,118.50043
525522,119.57962
525523,118.68383
525524,118.81549
525525,118.81214
525526,119.046814
525527,119.13698
525528,116.902504
525529,119.24585
525530,118.862236
525531,118.506256
525532,118.67631
525533,118.74324
525534,118.72914
525535,119.00964
525536,119.033516
525537,118.68414
525538,119.02768
525539,118.917145
525540,118.95366
525541,118.887184
525542,119.182495
525543,118.89235
525544,119.33488
525545,118.63306
525546,118.77727
525547,119.10055
525548,119.01703
525549,119.31137
525550,118.56366
525551,118.794785
525552,119.048775
525553,119.19572
525554,119.58778
525555,118.91242
525556,118.5067
525557,118.83321
525558,118.91142
525559,118.99653
525560,118.783844
525561,118.56338
525562,119.26238
525563,119.28451
525564,119.058815
525565,119.1618
525566,118.994934
525567,119.645355
525568,119.088455
525569,118.81416
525570,118.69838
525571,118.668076
525572,119.107956
525573,119.204475
525574,118.862495
525575,118.69704
525576,118.97501
525577,119.035614
525578,118.96616
525579,119.036095
525580,118.941605
525581,119.34949
525582,119.04576
525583,119.24616
525584,119.91552
525585,119.278206
525586,118.335556
525587,119.251366
525588,118.997696
525589,118.803795
525590,118.86472
525591,118.996735
525592,118.90391
525593,119.03651
525594,119.33925
525595,118.43671
525596,119.329315
525597,118.81282
525598,118.759834
525599,118.69678
525600,118.36494
525601,119.280685
525602,119.716064
525603,119.0939
525604,118.91856
525605,118.91898
525606,119.09492
525607,119.225845
525608,118.81871
525609,118.82587
525610,118.7074
525611,119.45291
525612,119.31127
525613,119.002235
525614,118.88623
525615,118.837585
525616,119.022316
525617,119.05978
525618,118.819
525619,118.93603
525620,119.57625
525621,119.37447
525622,119.19121
525623,119.177444
525624,118.854515
525625,119.37473
525626,118.92566
525627,119.18049
525628,118.764725
525629,119.19186
525630,118.94234
525631,118.97353
525632,118.95842
525633,119.2369
525634,118.3234
525635,118.60786
525636,118.771484
525637,119.146935
525638,119.08003
525639,118.775635
525640,118.931564
525641,119.57349
525642,119.40158
525643,118.498436
525644,118.13444
525645,118.50595
525646,118.74216
525647,119.24673
525648,119.28735
525649,118.99155
525650,119.09892
525651,118.494514
525652,118.51937
525653,118.585526
525654,119.46721
525655,119.16217
525656,118.40608
525657,118.68119
525658,120.29901
525659,119.15832
525660,119.363045
525661,118.8682
525662,118.82556
525663,118.54937
525664,119.96838
525665,119.20631
525666,119.74875
525667,119.13967
525668,118.802574
525669,119.2086
525670,119.274895
525671,119.105675
525672,118.74429
525673,119.65699
525674,119.051895
525675,119.20869
525676,119.59448
525677,119.098915
525678,119.3487
525679,119.07458
525680,119.15457
525681,119.01639
525682,118.701324
525683,118.40497
525684,118.668564
525685,118.954056
525686,118.99729
525687,118.88143
525688,119.28448
525689,120.79611
525690,118.79893
525691,118.712234
525692,119.04169
525693,118.786255
525694,118.63507
525695,117.767265
525696,119.49857
525697,118.63677
525698,119.251175
525699,118.73846
525700,118.81105
525701,118.79293
525702,119.169914
525703,117.27259
525704,118.47085
525705,119.01201
525706,119.48916
525707,118.381485
525708,118.58467
525709,119.23589
525710,119.30906
525711,119.20627
525712,118.21362
525713,119.27741
525714,124.42736
525715,117.8995
525716,118.56155
525717,118.89398
525718,118.62729
525719,118.84445
525720,119.26762
525721,119.41282
525722,119.04467
525723,118.477486
525724,118.88682
525725,120.31818
525726,118.75867
525727,118.554855
525728,119.08959
525729,119.222946
525730,118.884636
525731,118.94663
525732,118.46946
525733,118.94261
525734,118.52988
525735,119.3303
525736,119.00505
525737,119.10832
525738,118.67169
525739,118.86018
525740,119.07305
525741,119.1728
525742,119.16798
525743,118.8528
525744,118.82032
525745,118.64452
525746,118.89469
525747,119.36758
525748,119.23741
525749,119.344635
525750,119.28832
525751,118.472084
525752,118.90929
525753,118.96863
525754,119.1363
525755,118.37874
525756,118.34405
525757,119.515465
525758,118.67157
525759,118.98842
525760,118.782715
525761,118.78828
525762,119.335434
525763,118.96392
525764,119.093735
525765,118.9737
525766,119.03334
525767,118.956436
525768,119.212234
525769,119.23703
525770,118.74218
525771,118.47605
525772,119.431725
525773,118.1044
525774,119.29725
525775,118.4046
525776,119.032684
525777,118.898445
525778,118.93323
525779,118.96128
525780,119.55138
525781,118.562584
525782,119.70912
525783,124.17591
525784,119.115875
525785,118.93931
525786,119.14748
525787,118.32095
525788,119.11134
525789,119.20832
525790,118.94641
525791,118.925804
525792,119.02614
525793,118.45284
525794,117.128845
525795,119.39926
525796,119.38061
525797,119.13076
525798,118.89974
525799,119.529564
525800,119.05517
525801,119.16321
525802,118.67469
525803,119.07753
525804,118.96363
525805,119.296005
525806,120.162346
525807,118.85304
525808,119.16226
525809,118.65457
525810,118.650955
525811,118.49313
525812,119.171005
525813,119.15292
525814,118.53907
525815,124.296036
525816,118.88528
525817,118.93577
525818,119.04536
525819,118.84759
525820,119.12339
525821,118.21904
525822,119.35226
525823,119.893524
525824,118.8091
525825,118.43877
525826,119.172195
525827,119.10236
525828,119.19905
525829,119.18008
525830,119.42778
525831,119.393105
525832,118.884705
525833,119.49634
525834,119.34832
525835,119.0773
525836,118.99713
525837,118.18853
525838,118.81861
525839,118.90005
525840,119.14101
525841,118.815155
525842,119.1363
525843,119.11206
525844,119.44467
525845,119.254234
525846,118.94892
525847,118.88362
525848,118.35686
525849,118.851585
525850,119.348564
525851,118.775505
525852,119.29369
525853,118.95406
525854,118.82414
525855,119.22517
525856,119.334206
525857,119.10528
525858,118.97742
525859,118.92745
525860,118.61424
525861,119.72368
525862,119.53939
525863,119.18371
525864,119.34012
525865,119.3673
525866,119.12529
525867,118.82099
525868,118.27696
525869,118.90111
525870,118.99615
525871,119.47383
525872,119.10329
525873,119.24149
525874,118.6753
525875,118.74348
525876,119.2947
525877,118.29503
525878,118.78197
525879,119.047455
525880,119.10638
525881,119.40954
525882,119.53099
525883,119.08409
525884,120.15539
525885,118.975784
525886,119.52477
525887,119.13495
525888,119.10386
525889,117.75115
525890,118.718895
525891,119.1089
525892,118.99368
525893,118.59605
525894,118.98925
525895,118.60247
525896,119.06508
525897,118.88066
525898,118.9546
525899,118.759125
525900,118.76539
525901,119.506454
525902,118.90885
525903,118.658646
525904,119.207924
525905,118.58072
525906,119.282875
525907,117.688194
525908,118.95485
525909,119.059265
525910,118.79966
525911,119.21918
